      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -68.75    44.75    1916  0.1604  0.0812  0.0000  0.0000  0.2394  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4876
   -68.75    44.75    1917  0.1600  0.0808  0.0000  0.0000  0.2386  0.0064  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4858
   -68.75    44.75    1918  0.1598  0.0800  0.0000  0.0000  0.2382  0.0064  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4844
   -68.75    44.75    1919  0.1516  0.0794  0.0000  0.0000  0.2374  0.0064  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4748
   -68.75    44.75    1920  0.1498  0.0788  0.0000  0.0000  0.2352  0.0062  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4700
   -68.75    44.75    1921  0.1496  0.0780  0.0000  0.0000  0.2322  0.0054  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4652
   -68.75    44.75    1922  0.1490  0.0778  0.0000  0.0000  0.2300  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4620
   -68.75    44.75    1923  0.1378  0.0778  0.0000  0.0000  0.2282  0.0044  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4482
   -68.75    44.75    1924  0.1098  0.0508  0.0000  0.0000  0.1716  0.0002  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3324
   -68.75    44.75    1925  0.1096  0.0502  0.0000  0.0000  0.1712  0.0002  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3312
   -68.75    44.75    1926  0.1158  0.0742  0.0000  0.0000  0.1762  0.0250  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3912
   -68.75    44.75    1927  0.1150  0.0740  0.0000  0.0000  0.1750  0.0248  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3888
   -68.75    44.75    1928  0.0602  0.0450  0.0000  0.0000  0.1030  0.0240  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2322
   -68.75    44.75    1929  0.0600  0.0448  0.0000  0.0000  0.1026  0.0238  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2312
   -68.75    44.75    1930  0.0652  0.0688  0.0000  0.0000  0.1074  0.0456  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2870
   -68.75    44.75    1931  0.0852  0.0866  0.0000  0.0000  0.1632  0.0462  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3812
   -68.75    44.75    1932  0.0852  0.0862  0.0000  0.0000  0.1620  0.0452  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3786
   -68.75    44.75    1933  0.0854  0.0858  0.0000  0.0000  0.1600  0.0448  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3760
   -68.75    44.75    1934  0.0834  0.0854  0.0000  0.0000  0.1478  0.0434  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3600
   -68.75    44.75    1935  0.0924  0.0950  0.0000  0.0000  0.2200  0.0464  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4538
   -68.75    44.75    1936  0.0956  0.0948  0.0000  0.0000  0.2390  0.0450  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4744
   -68.75    44.75    1937  0.1000  0.1174  0.0000  0.0000  0.2432  0.0716  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5322
   -68.75    44.75    1938  0.0804  0.1168  0.0000  0.0000  0.2418  0.0704  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5094
   -68.75    44.75    1939  0.0802  0.1166  0.0000  0.0000  0.2412  0.0678  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5058
   -68.75    44.75    1940  0.0856  0.1158  0.0000  0.0000  0.2536  0.0664  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5214
   -68.75    44.75    1941  0.0872  0.1152  0.0000  0.0000  0.2550  0.0644  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5218
   -68.75    44.75    1942  0.1010  0.1300  0.0000  0.0000  0.2936  0.0676  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5922
   -68.75    44.75    1943  0.1008  0.1292  0.0000  0.0000  0.2924  0.0654  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5878
   -68.75    44.75    1944  0.1006  0.1278  0.0000  0.0000  0.2906  0.0644  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5834
   -68.75    44.75    1945  0.0900  0.1156  0.0000  0.0000  0.2424  0.0620  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5100
   -68.75    44.75    1946  0.0854  0.1148  0.0000  0.0000  0.2420  0.0596  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5018
   -68.75    44.75    1947  0.0974  0.1160  0.0000  0.0000  0.2682  0.0588  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5404
   -68.75    44.75    1948  0.0886  0.1150  0.0000  0.0000  0.2518  0.0574  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5128
   -68.75    44.75    1949  0.0886  0.1148  0.0000  0.0000  0.2516  0.0558  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5108
   -68.75    44.75    1950  0.0894  0.1144  0.0000  0.0000  0.2514  0.0548  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5100
   -68.75    44.75    1951  0.1004  0.1222  0.0000  0.0000  0.2698  0.0542  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5466
   -68.75    44.75    1952  0.1052  0.1214  0.0000  0.0000  0.2734  0.0522  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5522
   -68.75    44.75    1953  0.1052  0.1212  0.0000  0.0000  0.2730  0.0516  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5510
   -68.75    44.75    1954  0.1052  0.1212  0.0000  0.0000  0.2726  0.0506  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5496
   -68.75    44.75    1955  0.1054  0.1206  0.0000  0.0000  0.2722  0.0500  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5482
   -68.75    44.75    1956  0.0778  0.0850  0.0000  0.0000  0.2028  0.0284  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3940
   -68.75    44.75    1957  0.0778  0.0846  0.0000  0.0000  0.2028  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3930
   -68.75    44.75    1958  0.0534  0.0680  0.0000  0.0000  0.1276  0.0378  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2868
   -68.75    44.75    1959  0.0534  0.0676  0.0000  0.0000  0.1272  0.0366  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2848
   -68.75    44.75    1960  0.0584  0.0892  0.0000  0.0000  0.1328  0.0636  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3440
   -68.75    44.75    1961  0.0610  0.0888  0.0000  0.0000  0.1338  0.0630  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3466
   -68.75    44.75    1962  0.0610  0.0884  0.0000  0.0000  0.1334  0.0618  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3446
   -68.75    44.75    1963  0.0760  0.1020  0.0000  0.0000  0.1630  0.0630  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4040
   -68.75    44.75    1964  0.0760  0.1012  0.0000  0.0000  0.1624  0.0608  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4004
   -68.75    44.75    1965  0.0768  0.1006  0.0000  0.0000  0.1698  0.0616  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4088
   -68.75    44.75    1966  0.0782  0.0990  0.0000  0.0000  0.1694  0.0590  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4056
   -68.75    44.75    1967  0.0840  0.1232  0.0000  0.0000  0.1768  0.0824  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4664
   -68.75    44.75    1968  0.0896  0.1256  0.0000  0.0000  0.1834  0.0812  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4798
   -68.75    44.75    1969  0.0896  0.1256  0.0000  0.0000  0.1832  0.0788  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4772
   -68.75    44.75    1970  0.0934  0.1266  0.0000  0.0000  0.1870  0.0774  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4844
   -68.75    44.75    1971  0.0950  0.1264  0.0000  0.0000  0.1880  0.0766  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4860
   -68.75    44.75    1972  0.1064  0.1404  0.0000  0.0000  0.2058  0.0772  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5298
   -68.75    44.75    1973  0.1090  0.1402  0.0000  0.0000  0.2086  0.0760  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5338
   -68.75    44.75    1974  0.1088  0.1398  0.0000  0.0000  0.2082  0.0744  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5312
   -68.75    44.75    1975  0.1114  0.1382  0.0000  0.0000  0.2090  0.0724  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5310
   -68.75    44.75    1976  0.1136  0.1378  0.0000  0.0000  0.2102  0.0704  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5320
   -68.75    44.75    1977  0.1060  0.1200  0.0000  0.0000  0.1874  0.0486  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4620
   -68.75    44.75    1978  0.1008  0.1190  0.0000  0.0000  0.1872  0.0480  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4550
   -68.75    44.75    1979  0.1008  0.1186  0.0000  0.0000  0.1866  0.0462  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4522
   -68.75    44.75    1980  0.1042  0.1194  0.0000  0.0000  0.1908  0.0456  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4600
   -68.75    44.75    1981  0.1054  0.1186  0.0000  0.0000  0.1928  0.0448  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4616
   -68.75    44.75    1982  0.1082  0.1180  0.0000  0.0000  0.1942  0.0444  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4648
   -68.75    44.75    1983  0.0856  0.0918  0.0000  0.0000  0.1544  0.0294  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3612
   -68.75    44.75    1984  0.0856  0.0910  0.0000  0.0000  0.1544  0.0284  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3594
   -68.75    44.75    1985  0.0948  0.0916  0.0000  0.0000  0.1636  0.0282  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3782
   -68.75    44.75    1986  0.0936  0.0916  0.0000  0.0000  0.1628  0.0274  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3754
   -68.75    44.75    1987  0.0940  0.0914  0.0000  0.0000  0.1624  0.0272  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3750
   -68.75    44.75    1988  0.0976  0.0912  0.0000  0.0000  0.1642  0.0268  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3798
   -68.75    44.75    1989  0.0976  0.0906  0.0000  0.0000  0.1618  0.0264  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3764
   -68.75    44.75    1990  0.1030  0.0904  0.0000  0.0000  0.1646  0.0264  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3844
   -68.75    44.75    1991  0.1038  0.0896  0.0000  0.0000  0.1630  0.0260  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3824
   -68.75    44.75    1992  0.1036  0.0890  0.0000  0.0000  0.1620  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3792
   -68.75    44.75    1993  0.1040  0.0888  0.0000  0.0000  0.1618  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3792
   -68.75    44.75    1994  0.1040  0.0888  0.0000  0.0000  0.1616  0.0240  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3784
   -68.75    44.75    1995  0.1082  0.0872  0.0000  0.0000  0.1616  0.0236  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3806
   -68.75    44.75    1996  0.0992  0.0866  0.0000  0.0000  0.1598  0.0232  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3688
   -68.75    44.75    1997  0.0990  0.0862  0.0000  0.0000  0.1572  0.0230  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3654
   -68.75    44.75    1998  0.0992  0.0860  0.0000  0.0000  0.1556  0.0228  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3636
   -68.75    44.75    1999  0.0992  0.0860  0.0000  0.0000  0.1556  0.0224  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3632
   -68.75    44.75    2000  0.1000  0.0858  0.0000  0.0000  0.1540  0.0224  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3622
   -68.75    44.75    2001  0.1000  0.0852  0.0000  0.0000  0.1538  0.0222  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3612
   -68.75    44.75    2002  0.1000  0.0840  0.0000  0.0000  0.1530  0.0216  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3586
   -68.75    44.75    2003  0.1002  0.0830  0.0000  0.0000  0.1522  0.0208  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3562
   -68.75    44.75    2004  0.1000  0.0820  0.0000  0.0000  0.1514  0.0204  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3538
   -68.75    44.75    2005  0.0998  0.0820  0.0000  0.0000  0.1482  0.0204  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3504
   -68.75    44.75    2006  0.0998  0.0816  0.0000  0.0000  0.1470  0.0194  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3478
   -68.75    44.75    2007  0.0998  0.0810  0.0000  0.0000  0.1468  0.0192  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3468
   -68.75    44.75    2008  0.0996  0.0806  0.0000  0.0000  0.1438  0.0190  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3430
   -68.75    44.75    2009  0.0968  0.0798  0.0000  0.0000  0.1428  0.0190  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3384
   -68.75    44.75    2010  0.0966  0.0792  0.0000  0.0000  0.1428  0.0188  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3374
   -68.75    44.75    2011  0.0896  0.0786  0.0000  0.0000  0.1410  0.0186  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3278
   -68.75    44.75    2012  0.0890  0.0776  0.0000  0.0000  0.1402  0.0184  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3252
   -68.75    44.75    2013  0.0836  0.0766  0.0000  0.0000  0.1380  0.0180  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3162
   -68.75    44.75    2014  0.0832  0.0754  0.0000  0.0000  0.1370  0.0180  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3136
   -73.75    44.25    1901  0.0316  0.1034  0.0000  0.0000  0.1894  0.0884  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4128
   -73.75    44.25    1902  0.0316  0.1034  0.0000  0.0000  0.1882  0.0876  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4108
   -73.75    44.25    1903  0.0386  0.1114  0.0000  0.0000  0.2126  0.0904  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4530
   -73.75    44.25    1904  0.0434  0.1126  0.0000  0.0000  0.2244  0.0886  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4690
   -73.75    44.25    1905  0.0434  0.1126  0.0000  0.0000  0.2236  0.0868  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4664
   -73.75    44.25    1906  0.0324  0.0848  0.0000  0.0000  0.1442  0.0646  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3260
   -73.75    44.25    1907  0.0324  0.0842  0.0000  0.0000  0.1440  0.0630  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3236
   -73.75    44.25    1908  0.0412  0.1108  0.0000  0.0000  0.1672  0.0872  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4064
   -73.75    44.25    1909  0.0420  0.1106  0.0000  0.0000  0.1694  0.0860  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4080
   -73.75    44.25    1910  0.0366  0.0866  0.0000  0.0000  0.1628  0.0606  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3466
   -73.75    44.25    1911  0.0366  0.0860  0.0000  0.0000  0.1624  0.0594  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3444
   -73.75    44.25    1912  0.0320  0.0858  0.0000  0.0000  0.1228  0.0614  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3020
   -73.75    44.25    1913  0.0336  0.0858  0.0000  0.0000  0.1260  0.0606  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3060
   -73.75    44.25    1914  0.0412  0.1102  0.0000  0.0000  0.1310  0.0838  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3662
   -73.75    44.25    1915  0.0412  0.1096  0.0000  0.0000  0.1308  0.0824  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3640
   -73.75    44.25    1916  0.0412  0.1096  0.0000  0.0000  0.1306  0.0816  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3630
   -73.75    44.25    1917  0.0464  0.1210  0.0000  0.0000  0.1692  0.0900  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4266
   -73.75    44.25    1918  0.0464  0.1206  0.0000  0.0000  0.1682  0.0876  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4228
   -73.75    44.25    1919  0.0534  0.1300  0.0000  0.0000  0.2010  0.0948  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4792
   -73.75    44.25    1920  0.0530  0.1292  0.0000  0.0000  0.2004  0.0934  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4760
   -73.75    44.25    1921  0.0530  0.1286  0.0000  0.0000  0.2004  0.0918  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4738
   -73.75    44.25    1922  0.0534  0.1276  0.0000  0.0000  0.2036  0.0896  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4742
   -73.75    44.25    1923  0.0496  0.1266  0.0000  0.0000  0.2030  0.0888  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4680
   -73.75    44.25    1924  0.0500  0.1254  0.0000  0.0000  0.2070  0.0882  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4706
   -73.75    44.25    1925  0.0500  0.1232  0.0000  0.0000  0.2066  0.0880  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4678
   -73.75    44.25    1926  0.0500  0.1214  0.0000  0.0000  0.2038  0.0864  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4616
   -73.75    44.25    1927  0.0500  0.1204  0.0000  0.0000  0.2034  0.0846  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4584
   -73.75    44.25    1928  0.0500  0.1196  0.0000  0.0000  0.2020  0.0834  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4550
   -73.75    44.25    1929  0.0460  0.1170  0.0000  0.0000  0.2008  0.0820  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4458
   -73.75    44.25    1930  0.0396  0.1008  0.0000  0.0000  0.1562  0.0688  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3654
   -73.75    44.25    1931  0.0396  0.0984  0.0000  0.0000  0.1532  0.0682  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3594
   -73.75    44.25    1932  0.0324  0.0944  0.0000  0.0000  0.1528  0.0674  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3470
   -73.75    44.25    1933  0.0322  0.0908  0.0000  0.0000  0.1524  0.0666  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3420
   -73.75    44.25    1934  0.0332  0.0880  0.0000  0.0000  0.1706  0.0678  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3596
   -73.75    44.25    1935  0.0328  0.0838  0.0000  0.0000  0.1694  0.0670  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3530
   -73.75    44.25    1936  0.0214  0.0770  0.0000  0.0000  0.1686  0.0664  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3334
   -73.75    44.25    1937  0.0214  0.0698  0.0000  0.0000  0.1632  0.0658  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3202
   -73.75    44.25    1938  0.0214  0.0624  0.0000  0.0000  0.1584  0.0644  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3066
   -73.75    44.25    1939  0.0216  0.0600  0.0000  0.0000  0.1642  0.0632  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3090
   -73.75    44.25    1940  0.0154  0.0584  0.0000  0.0000  0.1614  0.0614  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2966
   -73.75    44.25    1941  0.0154  0.0550  0.0000  0.0000  0.1590  0.0606  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2900
   -73.75    44.25    1942  0.0154  0.0510  0.0000  0.0000  0.1574  0.0594  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2832
   -73.75    44.25    1943  0.0154  0.0476  0.0000  0.0000  0.1552  0.0582  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2764
   -73.75    44.25    1944  0.0108  0.0440  0.0000  0.0000  0.1538  0.0568  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2654
   -73.75    44.25    1945  0.0032  0.0408  0.0000  0.0000  0.1528  0.0556  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2524
   -73.75    44.25    1946  0.0032  0.0402  0.0000  0.0000  0.1518  0.0548  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2500
   -73.75    44.25    1947  0.0032  0.0394  0.0000  0.0000  0.1366  0.0542  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2334
   -73.75    44.25    1948  0.0032  0.0380  0.0000  0.0000  0.1354  0.0532  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2298
   -73.75    44.25    1949  0.0032  0.0370  0.0000  0.0000  0.1350  0.0526  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2278
   -73.75    44.25    1950  0.0032  0.0358  0.0000  0.0000  0.1086  0.0516  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1992
   -73.75    44.25    1951  0.0032  0.0350  0.0000  0.0000  0.1082  0.0506  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1970
   -73.75    44.25    1952  0.0032  0.0286  0.0000  0.0000  0.1072  0.0496  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1886
   -73.75    44.25    1953  0.0032  0.0278  0.0000  0.0000  0.1062  0.0488  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1860
   -73.75    44.25    1954  0.0032  0.0276  0.0000  0.0000  0.1056  0.0472  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1836
   -73.75    44.25    1955  0.0032  0.0270  0.0000  0.0000  0.1050  0.0456  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1808
   -73.75    44.25    1956  0.0032  0.0084  0.0000  0.0000  0.0742  0.0442  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1300
   -73.75    44.25    1957  0.0032  0.0084  0.0000  0.0000  0.0740  0.0428  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1284
   -73.75    44.25    1958  0.0026  0.0082  0.0000  0.0000  0.0734  0.0402  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1244
   -73.75    44.25    1959  0.0026  0.0082  0.0000  0.0000  0.0730  0.0392  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1230
   -73.75    44.25    1960  0.0014  0.0080  0.0000  0.0000  0.0724  0.0384  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1202
   -73.75    44.25    1961  0.0014  0.0078  0.0000  0.0000  0.0714  0.0372  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1178
   -73.75    44.25    1962  0.0014  0.0062  0.0000  0.0000  0.0700  0.0362  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1138
   -73.75    44.25    1963  0.0014  0.0060  0.0000  0.0000  0.0694  0.0356  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1124
   -73.75    44.25    1964  0.0014  0.0058  0.0000  0.0000  0.0686  0.0348  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1106
   -73.75    44.25    1965  0.0014  0.0056  0.0000  0.0000  0.0680  0.0334  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1084
   -73.75    44.25    1966  0.0014  0.0054  0.0000  0.0000  0.0632  0.0226  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0926
   -73.75    44.25    1967  0.0014  0.0054  0.0000  0.0000  0.0628  0.0220  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0916
