      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -73.25    45.75    1949   4.753   7.504  29.163    41.420
   -73.25    45.75    1950   4.878   7.443  29.166    41.486
   -73.25    45.75    1951   5.030   7.327  29.170    41.528
   -73.25    45.75    1952   5.149   7.219  29.185    41.554
   -73.25    45.75    1953   5.136   7.172  29.192    41.500
   -73.25    45.75    1954   5.166   7.218  29.217    41.602
   -73.25    45.75    1955   5.296   6.998  29.224    41.518
   -73.25    45.75    1956   5.443   6.895  29.251    41.590
   -73.25    45.75    1957   5.592   6.769  29.273    41.634
   -73.25    45.75    1958   5.747   6.704  29.299    41.750
   -73.25    45.75    1959   3.905   8.436  29.308    41.649
   -73.25    45.75    1960   4.019   8.071  29.343    41.433
   -73.25    45.75    1961   4.103   7.947  29.342    41.392
   -73.25    45.75    1962   4.222   7.734  29.358    41.315
   -73.25    45.75    1963   4.423   7.572  29.360    41.355
   -73.25    45.75    1964   4.619   7.336  29.350    41.305
   -73.25    45.75    1965   3.585   8.404  29.361    41.349
   -73.25    45.75    1966   3.718   8.075  29.400    41.193
   -73.25    45.75    1967   3.815   7.910  29.409    41.134
   -73.25    45.75    1968   4.066   7.663  29.410    41.139
   -73.25    45.75    1969   4.139   7.528  29.423    41.089
   -73.25    45.75    1970   3.978   7.556  29.444    40.978
   -73.25    45.75    1971   4.095   7.373  29.465    40.934
   -73.25    45.75    1972   4.185   7.340  29.499    41.025
   -73.25    45.75    1973   4.332   7.088  29.516    40.936
   -73.25    45.75    1974   4.442   6.968  29.537    40.948
   -73.25    45.75    1975   4.580   6.723  29.539    40.842
   -73.25    45.75    1976   4.774   6.590  29.549    40.913
   -73.25    45.75    1977   4.991   6.467  29.556    41.014
   -73.25    45.75    1978   5.093   6.400  29.561    41.054
   -73.25    45.75    1979   5.231   6.341  29.568    41.139
   -73.25    45.75    1980   5.428   6.241  29.578    41.247
   -73.25    45.75    1981   5.623   6.161  29.590    41.374
   -73.25    45.75    1982   5.832   6.027  29.593    41.452
   -73.25    45.75    1983   5.892   5.847  29.579    41.317
   -73.25    45.75    1984   6.098   5.740  29.572    41.411
   -73.25    45.75    1985   3.944   8.061  29.580    41.584
   -73.25    45.75    1986   4.100   7.890  29.627    41.616
   -73.25    45.75    1987   3.564   8.462  29.634    41.660
   -73.25    45.75    1988   3.718   8.048  29.656    41.421
   -73.25    45.75    1989   3.897   7.833  29.652    41.382
   -73.25    45.75    1990   4.117   7.646  29.653    41.416
   -73.25    45.75    1991   4.211   7.474  29.655    41.340
   -73.25    45.75    1992   4.341   7.403  29.689    41.433
   -73.25    45.75    1993   4.445   7.261  29.717    41.424
   -73.25    45.75    1994   4.613   7.115  29.746    41.474
   -73.25    45.75    1995   4.680   6.901  29.753    41.334
   -73.25    45.75    1996   4.843   6.734  29.766    41.342
   -73.25    45.75    1997   5.045   6.622  29.780    41.447
   -73.25    45.75    1998   5.297   6.372  29.757    41.425
   -73.25    45.75    1999   5.462   6.210  29.733    41.405
   -73.25    45.75    2000   5.650   6.176  29.732    41.558
   -73.25    45.75    2001   5.848   6.021  29.710    41.579
   -73.25    45.75    2002   4.752   6.031  29.693    40.476
   -73.25    45.75    2003   5.025   5.836  29.694    40.554
   -73.25    45.75    2004   5.308   5.781  29.681    40.770
   -73.25    45.75    2005   5.442   5.760  29.642    40.844
   -73.25    45.75    2006   5.516   5.848  29.610    40.973
   -73.25    45.75    2007   5.784   5.733  29.579    41.096
   -73.25    45.75    2008   5.864   5.881  29.565    41.309
   -73.25    45.75    2009   6.066   5.843  29.552    41.461
   -73.25    45.75    2010   6.332   5.750  29.522    41.605
   -73.25    45.75    2011   6.538   5.736  29.503    41.778
   -73.25    45.75    2012   6.754   5.696  29.471    41.922
   -73.25    45.75    2013   5.726   6.943  29.463    42.132
   -73.25    45.75    2014   5.861   6.731  29.482    42.074
   -67.75    47.75    1901   5.408  10.420  26.823    42.652
   -67.75    47.75    1902   5.516  10.346  26.838    42.700
   -67.75    47.75    1903   5.666  10.222  26.856    42.745
   -67.75    47.75    1904   5.787  10.095  26.874    42.756
   -67.75    47.75    1905   5.943   9.930  26.886    42.759
   -67.75    47.75    1906   6.064   9.782  26.895    42.741
   -67.75    47.75    1907   6.179   9.734  26.916    42.829
   -67.75    47.75    1908   3.154  12.727  26.925    42.806
   -67.75    47.75    1909   3.235  12.276  26.991    42.501
   -67.75    47.75    1910   3.456  11.969  26.998    42.423
   -67.75    47.75    1911   3.636  11.724  26.989    42.350
   -67.75    47.75    1912   3.723  11.614  27.007    42.344
   -67.75    47.75    1913   3.853  11.347  27.035    42.235
   -67.75    47.75    1914   1.352  13.621  27.065    42.038
   -67.75    47.75    1915   0.826  13.214  27.131    41.170
   -67.75    47.75    1916   0.939  12.754  27.161    40.854
   -67.75    47.75    1917   1.118  12.432  27.150    40.700
   -67.75    47.75    1918   1.024  12.413  27.146    40.582
   -67.75    47.75    1919   1.116  12.001  27.178    40.295
   -67.75    47.75    1920   1.314  11.711  27.170    40.195
   -67.75    47.75    1921   1.459  11.477  27.158    40.094
   -67.75    47.75    1922   1.628  11.241  27.157    40.026
   -67.75    47.75    1923   1.716  11.097  27.171    39.985
   -67.75    47.75    1924   1.850  10.864  27.185    39.899
   -67.75    47.75    1925   1.960  10.644  27.193    39.797
   -67.75    47.75    1926   2.116  10.460  27.205    39.781
   -67.75    47.75    1927   2.220  10.271  27.209    39.700
   -67.75    47.75    1928   2.367  10.059  27.211    39.638
   -67.75    47.75    1929   2.529   9.880  27.209    39.618
   -67.75    47.75    1930   2.715   9.696  27.201    39.612
   -67.75    47.75    1931   2.914   9.459  27.187    39.560
   -67.75    47.75    1932   3.094   9.275  27.175    39.544
   -67.75    47.75    1933   2.884   9.528  27.174    39.587
   -67.75    47.75    1934   2.999   9.204  27.201    39.404
   -67.75    47.75    1935   3.174   8.979  27.176    39.329
   -67.75    47.75    1936   2.634   8.909  27.163    38.706
   -67.75    47.75    1937   1.942   9.459  27.146    38.546
   -67.75    47.75    1938   2.079   9.129  27.160    38.368
   -67.75    47.75    1939   1.843   9.314  27.144    38.301
   -67.75    47.75    1940   1.942   9.038  27.137    38.117
   -67.75    47.75    1941   2.126   8.887  27.132    38.144
   -67.75    47.75    1942   2.256   8.725  27.117    38.099
   -67.75    47.75    1943   2.363   8.612  27.122    38.097
   -67.75    47.75    1944   2.442   8.428  27.127    37.997
   -67.75    47.75    1945   2.601   8.265  27.134    38.000
   -67.75    47.75    1946   2.727   8.133  27.135    37.994
   -67.75    47.75    1947   2.828   7.961  27.134    37.923
   -67.75    47.75    1948   2.982   7.823  27.140    37.944
   -67.75    47.75    1949   3.160   7.618  27.128    37.905
   -67.75    47.75    1950   3.344   7.482  27.121    37.947
   -67.75    47.75    1951   3.569   7.333  27.105    38.007
   -67.75    47.75    1952   3.715   7.197  27.083    37.995
   -67.75    47.75    1953   3.952   7.051  27.065    38.068
   -67.75    47.75    1954   4.114   7.063  27.065    38.243
   -67.75    47.75    1955   4.297   6.932  27.060    38.289
   -67.75    47.75    1956   4.456   6.897  27.059    38.412
   -67.75    47.75    1957   4.607   6.877  27.066    38.550
   -67.75    47.75    1958   4.781   6.878  27.081    38.740
   -67.75    47.75    1959   4.909   6.727  27.069    38.704
   -67.75    47.75    1960   5.069   6.614  27.055    38.738
   -67.75    47.75    1961   5.235   6.538  27.035    38.808
   -67.75    47.75    1962   5.457   6.467  27.028    38.953
   -67.75    47.75    1963   5.645   6.422  27.021    39.087
   -67.75    47.75    1964   5.842   6.393  27.021    39.256
   -67.75    47.75    1965   6.022   6.343  27.025    39.390
   -67.75    47.75    1966   6.201   6.272  27.017    39.490
   -67.75    47.75    1967   6.343   6.178  27.005    39.526
   -67.75    47.75    1968   6.585   6.096  26.989    39.670
   -67.75    47.75    1969   6.750   6.050  26.977    39.777
   -67.75    47.75    1970   6.936   5.965  26.963    39.863
   -67.75    47.75    1971   7.183   5.898  26.954    40.035
   -67.75    47.75    1972   7.325   5.914  26.953    40.193
   -67.75    47.75    1973   7.470   5.837  26.938    40.244
   -67.75    47.75    1974   7.592   5.805  26.927    40.323
   -67.75    47.75    1975   7.761   5.732  26.897    40.391
   -67.75    47.75    1976   7.926   5.734  26.885    40.545
   -67.75    47.75    1977   8.164   5.671  26.875    40.710
   -67.75    47.75    1978   8.335   5.627  26.858    40.820
   -67.75    47.75    1979   8.489   5.626  26.828    40.943
   -67.75    47.75    1980   8.607   5.702  26.817    41.126
   -67.75    47.75    1981   8.804   5.671  26.800    41.275
   -67.75    47.75    1982   8.984   5.699  26.788    41.471
   -67.75    47.75    1983   9.200   5.600  26.760    41.561
   -67.75    47.75    1984   9.348   5.614  26.735    41.697
   -67.75    47.75    1985   9.354   5.800  26.722    41.876
   -67.75    47.75    1986   9.534   5.869  26.725    42.127
   -67.75    47.75    1987   9.694   5.865  26.704    42.263
   -67.75    47.75    1988   9.837   5.862  26.683    42.383
   -67.75    47.75    1989  10.029   5.796  26.656    42.482
   -67.75    47.75    1990  10.168   5.799  26.632    42.600
   -67.75    47.75    1991  10.333   5.798  26.614    42.745
   -67.75    47.75    1992  10.478   5.875  26.610    42.963
   -67.75    47.75    1993  10.635   5.909  26.609    43.153
   -67.75    47.75    1994  10.744   5.975  26.604    43.323
   -67.75    47.75    1995  10.826   5.981  26.588    43.394
   -67.75    47.75    1996  10.918   6.031  26.572    43.522
   -67.75    47.75    1997  10.986   6.084  26.563    43.634
   -67.75    47.75    1998  11.188   6.063  26.543    43.794
   -67.75    47.75    1999  11.458   5.914  26.504    43.876
   -67.75    47.75    2000  11.538   6.003  26.481    44.022
   -67.75    47.75    2001  11.762   5.947  26.454    44.163
   -67.75    47.75    2002  11.799   6.049  26.440    44.288
   -67.75    47.75    2003  11.950   6.050  26.425    44.425
   -67.75    47.75    2004  12.069   6.156  26.416    44.641
   -67.75    47.75    2005  12.254   6.112  26.395    44.762
   -67.75    47.75    2006  12.283   6.269  26.368    44.920
   -67.75    47.75    2007  12.462   6.283  26.348    45.094
   -67.75    47.75    2008  12.673   6.270  26.337    45.281
   -67.75    47.75    2009  12.837   6.248  26.320    45.405
   -67.75    47.75    2010  12.885   6.393  26.299    45.576
   -67.75    47.75    2011  13.011   6.464  26.291    45.766
   -67.75    47.75    2012  13.240   6.374  26.266    45.881
   -67.75    47.75    2013  13.523   6.333  26.255    46.111
   -67.75    47.75    2014  13.757   6.236  26.231    46.225
   -72.25    41.75    1901   6.425   4.331  13.058    23.813
   -72.25    41.75    1902   6.459   4.399  13.048    23.906
   -72.25    41.75    1903   6.541   4.428  13.052    24.021
   -72.25    41.75    1904   6.543   4.433  13.058    24.034
   -72.25    41.75    1905   6.604   4.377  13.056    24.038
   -72.25    41.75    1906   6.485   4.482  13.051    24.018
   -72.25    41.75    1907   6.310   4.629  13.052    23.991
   -72.25    41.75    1908   6.228   4.717  13.055    24.000
   -72.25    41.75    1909   6.366   4.736  13.060    24.162
   -72.25    41.75    1910   6.359   4.762  13.067    24.187
   -72.25    41.75    1911   6.424   4.685  13.065    24.173
   -72.25    41.75    1912   6.471   4.716  13.067    24.254
   -72.25    41.75    1913   6.303   4.832  13.068    24.203
   -72.25    41.75    1914   5.984   5.173  13.075    24.232
   -72.25    41.75    1915   6.150   5.104  13.078    24.333
   -72.25    41.75    1916   6.391   4.974  13.066    24.431
   -72.25    41.75    1917   6.530   4.935  13.062    24.528
   -72.25    41.75    1918   6.627   4.889  13.066    24.582
   -72.25    41.75    1919   6.677   4.870  13.060    24.607
   -72.25    41.75    1920   6.724   4.874  13.059    24.658
   -72.25    41.75    1921   6.806   4.862  13.061    24.729
   -72.25    41.75    1922   6.909   4.846  13.052    24.806
   -72.25    41.75    1923   6.822   4.898  13.065    24.785
   -72.25    41.75    1924   6.625   5.084  13.080    24.789
   -72.25    41.75    1925   6.650   5.068  13.080    24.798
   -72.25    41.75    1926   6.496   5.273  13.089    24.857
   -72.25    41.75    1927   6.690   5.197  13.093    24.980
   -72.25    41.75    1928   6.886   5.075  13.081    25.041
   -72.25    41.75    1929   6.746   5.117  13.089    24.952
   -72.25    41.75    1930   6.677   5.120  13.094    24.891
   -72.25    41.75    1931   6.863   4.996  13.080    24.939
   -72.25    41.75    1932   6.954   4.937  13.070    24.961
   -72.25    41.75    1933   7.059   4.846  13.058    24.962
   -72.25    41.75    1934   7.140   4.837  13.050    25.028
   -72.25    41.75    1935   7.307   4.766  13.048    25.121
   -72.25    41.75    1936   7.399   4.732  13.042    25.174
   -72.25    41.75    1937   7.495   4.697  13.031    25.223
   -72.25    41.75    1938   6.927   5.437  13.009    25.373
   -72.25    41.75    1939   6.931   5.319  13.022    25.272
   -72.25    41.75    1940   7.003   5.279  13.019    25.301
   -72.25    41.75    1941   7.114   5.254  13.019    25.386
   -72.25    41.75    1942   7.260   5.145  13.019    25.424
   -72.25    41.75    1943   7.214   5.145  13.028    25.387
   -72.25    41.75    1944   7.132   5.121  13.032    25.286
   -72.25    41.75    1945   7.322   4.990  13.023    25.335
   -72.25    41.75    1946   7.573   4.939  13.007    25.519
   -72.25    41.75    1947   7.646   4.934  13.011    25.591
   -72.25    41.75    1948   7.696   4.885  13.015    25.597
   -72.25    41.75    1949   7.319   5.154  13.023    25.497
   -72.25    41.75    1950   5.937   5.070  13.042    24.049
   -72.25    41.75    1951   6.149   4.863  13.019    24.030
   -72.25    41.75    1952   6.370   4.786  12.981    24.138
   -72.25    41.75    1953   6.399   4.773  12.974    24.146
   -72.25    41.75    1954   4.426   6.887  12.970    24.283
   -72.25    41.75    1955   4.442   6.706  12.983    24.132
   -72.25    41.75    1956   4.536   6.568  12.993    24.097
   -72.25    41.75    1957   4.357   6.645  13.006    24.008
   -72.25    41.75    1958   4.565   6.420  13.009    23.994
   -72.25    41.75    1959   4.544   6.414  13.000    23.958
   -72.25    41.75    1960   4.743   6.279  13.001    24.024
   -72.25    41.75    1961   4.734   6.261  13.009    24.003
   -72.25    41.75    1962   4.785   6.199  13.029    24.014
   -72.25    41.75    1963   4.862   6.118  13.048    24.028
   -72.25    41.75    1964   4.795   6.130  13.067    23.991
   -72.25    41.75    1965   4.821   6.008  13.074    23.902
   -72.25    41.75    1966   4.868   5.924  13.068    23.861
   -72.25    41.75    1967   5.053   5.812  13.056    23.921
   -72.25    41.75    1968   5.152   5.785  13.056    23.993
   -72.25    41.75    1969   5.369   5.624  13.044    24.036
   -72.25    41.75    1970   5.468   5.596  13.045    24.108
   -72.25    41.75    1971   5.593   5.477  13.039    24.109
   -72.25    41.75    1972   5.717   5.416  13.037    24.170
   -72.25    41.75    1973   5.925   5.331  13.031    24.288
   -72.25    41.75    1974   6.089   5.265  13.024    24.377
   -72.25    41.75    1975   6.212   5.212  13.005    24.429
   -72.25    41.75    1976   6.419   5.127  13.002    24.548
   -72.25    41.75    1977   6.471   5.213  12.987    24.672
