      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -70.75    44.25    1971   5.502  13.520   0.000   0.000   0.499   0.123   0.000   0.000   0.000   0.000   0.000   0.000  19.644
   -70.75    44.25    1972   5.443  13.547   0.000   0.000   0.513   0.126   0.000   0.000   0.000   0.000   0.000   0.000  19.629
   -70.75    44.25    1973   5.485  13.642   0.000   0.000   0.528   0.129   0.000   0.000   0.000   0.000   0.000   0.000  19.785
   -70.75    44.25    1974   5.531  13.578   0.000   0.000   0.537   0.132   0.000   0.000   0.000   0.000   0.002   0.000  19.779
   -70.75    44.25    1975   5.547  13.624   0.000   0.000   0.555   0.073   0.000   0.000   0.000   0.000   0.000   0.000  19.799
   -70.75    44.25    1976   4.944  10.732   0.000   0.000   0.015   0.010   0.000   0.000   0.000   0.000   0.000   0.000  15.702
   -70.75    44.25    1977   4.998  10.788   0.000   0.000   0.016   0.000   0.000   0.000   0.000   0.000   0.000   0.000  15.802
   -70.75    44.25    1978   4.994  10.865   0.000   0.000   0.017   0.005   0.000   0.000   0.000   0.000   0.051   0.000  15.933
   -70.75    44.25    1979   4.994  10.923   0.000   0.000   0.018   0.007   0.000   0.000   0.000   0.000   0.085   0.000  16.028
   -70.75    44.25    1980   5.017  10.990   0.000   0.000   0.012   0.009   0.000   0.000   0.000   0.000   0.089   0.000  16.116
   -70.75    44.25    1981   5.031  11.054   0.000   0.000   0.012   0.010   0.000   0.000   0.000   0.000   0.099   0.000  16.207
   -70.75    44.25    1982   5.079  11.109   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.000   0.001   0.000  16.199
   -70.75    44.25    1983   5.105  11.166   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.000   0.003   0.000  16.284
   -70.75    44.25    1984   5.130  11.118   0.000   0.000   0.012   0.006   0.000   0.000   0.000   0.000   0.055   0.000  16.321
   -70.75    44.25    1985   5.153  11.192   0.000   0.000   0.013   0.008   0.000   0.000   0.000   0.000   0.087   0.000  16.454
   -70.75    44.25    1986   5.181  11.279   0.000   0.000   0.014   0.010   0.000   0.000   0.000   0.000   0.106   0.000  16.591
   -70.75    44.25    1987   5.212  11.389   0.000   0.000   0.015   0.012   0.000   0.000   0.000   0.000   0.104   0.000  16.731
   -70.75    44.25    1988   5.218  11.450   0.000   0.000   0.015   0.012   0.000   0.000   0.000   0.000   0.087   0.000  16.782
   -70.75    44.25    1989   5.222  11.551   0.000   0.000   0.015   0.011   0.000   0.000   0.000   0.000   0.068   0.000  16.867
   -70.75    44.25    1990   5.246  11.594   0.000   0.000   0.016   0.013   0.000   0.000   0.000   0.000   0.087   0.000  16.956
   -70.75    44.25    1991   4.096   8.502   0.000   0.000   0.007   0.015   0.000   0.000   0.000   0.000   0.082   0.000  12.701
   -70.75    44.25    1992   4.113   8.418   0.000   0.000   0.008   0.016   0.000   0.000   0.000   0.000   0.080   0.000  12.635
   -70.75    44.25    1993   4.137   8.494   0.000   0.000   0.009   0.020   0.000   0.000   0.000   0.000   0.126   0.000  12.787
   -70.75    44.25    1994   4.171   8.423   0.000   0.000   0.010   0.022   0.000   0.000   0.000   0.000   0.155   0.000  12.781
   -70.75    44.25    1995   4.165   8.444   0.000   0.000   0.011   0.024   0.000   0.000   0.000   0.000   0.144   0.000  12.787
   -70.75    44.25    1996   4.196   8.442   0.000   0.000   0.012   0.027   0.000   0.000   0.000   0.000   0.169   0.000  12.845
   -70.75    44.25    1997   4.158   8.387   0.000   0.000   0.012   0.028   0.000   0.000   0.000   0.000   0.139   0.000  12.724
   -70.75    44.25    1998   4.166   8.422   0.000   0.000   0.013   0.030   0.000   0.000   0.000   0.000   0.135   0.000  12.766
   -70.75    44.25    1999   4.144   8.438   0.000   0.000   0.014   0.032   0.000   0.000   0.000   0.000   0.133   0.000  12.761
   -70.75    44.25    2000   4.192   8.451   0.000   0.000   0.015   0.034   0.000   0.000   0.000   0.000   0.125   0.000  12.816
   -70.75    44.25    2001   4.137   8.281   0.000   0.000   0.008   0.011   0.000   0.000   0.000   0.000   0.081   0.000  12.519
   -70.75    44.25    2002   4.153   8.267   0.000   0.000   0.009   0.011   0.000   0.000   0.000   0.000   0.066   0.000  12.507
   -70.75    44.25    2003   4.187   8.349   0.000   0.000   0.010   0.017   0.000   0.000   0.000   0.000   0.126   0.000  12.689
   -70.75    44.25    2004   4.240   8.417   0.000   0.000   0.011   0.020   0.000   0.000   0.000   0.000   0.174   0.000  12.862
   -70.75    44.25    2005   4.236   8.422   0.000   0.000   0.012   0.023   0.000   0.000   0.000   0.000   0.178   0.000  12.872
   -70.75    44.25    2006   4.304   8.451   0.000   0.000   0.014   0.027   0.000   0.000   0.000   0.000   0.195   0.000  12.990
   -70.75    44.25    2007   4.328   8.518   0.000   0.000   0.015   0.030   0.000   0.000   0.000   0.000   0.162   0.000  13.052
   -70.75    44.25    2008   4.374   8.510   0.000   0.000   0.016   0.033   0.000   0.000   0.000   0.000   0.147   0.000  13.080
   -70.75    44.25    2009   4.437   8.551   0.000   0.000   0.017   0.036   0.000   0.000   0.000   0.000   0.153   0.000  13.194
   -70.75    44.25    2010   4.473   8.621   0.000   0.000   0.019   0.040   0.000   0.000   0.000   0.000   0.138   0.000  13.291
   -70.75    44.25    2011   4.497   8.594   0.000   0.000   0.020   0.043   0.000   0.000   0.000   0.000   0.125   0.000  13.279
   -70.75    44.25    2012   4.537   8.722   0.000   0.000   0.023   0.049   0.000   0.000   0.000   0.000   0.122   0.000  13.453
   -70.75    44.25    2013   4.594   8.624   0.000   0.000   0.026   0.057   0.000   0.000   0.000   0.000   0.097   0.000  13.398
   -70.75    44.25    2014   4.670   8.686   0.000   0.000   0.029   0.065   0.000   0.000   0.000   0.000   0.079   0.000  13.529
   -67.25    45.25    1901   0.206   0.795   0.000   0.000   1.232   1.627   0.000   0.000   0.000   0.000   0.134   0.000   3.995
   -67.25    45.25    1902   0.219   0.839   0.000   0.000   1.274   1.686   0.000   0.000   0.000   0.000   0.131   0.000   4.151
   -67.25    45.25    1903   0.229   0.867   0.000   0.000   1.319   1.751   0.000   0.000   0.000   0.000   0.123   0.000   4.288
   -67.25    45.25    1904   0.238   0.901   0.000   0.000   1.364   1.822   0.000   0.000   0.000   0.000   0.110   0.000   4.435
   -67.25    45.25    1905   0.249   0.942   0.000   0.000   1.406   1.863   0.000   0.000   0.000   0.000   0.101   0.000   4.562
   -67.25    45.25    1906   0.256   0.974   0.000   0.000   1.430   1.903   0.000   0.000   0.000   0.000   0.078   0.000   4.640
   -67.25    45.25    1907   0.267   1.014   0.000   0.000   1.469   1.963   0.000   0.000   0.000   0.000   0.075   0.000   4.788
   -67.25    45.25    1908   0.278   1.055   0.000   0.000   1.493   1.991   0.000   0.000   0.000   0.000   0.065   0.000   4.881
   -67.25    45.25    1909   0.291   1.100   0.000   0.000   1.553   2.062   0.000   0.000   0.000   0.000   0.055   0.000   5.062
   -67.25    45.25    1910   0.306   1.136   0.000   0.000   1.642   2.184   0.000   0.000   0.000   0.000   0.053   0.000   5.320
   -67.25    45.25    1911   0.315   1.172   0.000   0.000   1.702   2.180   0.000   0.000   0.000   0.000   0.029   0.000   5.399
   -67.25    45.25    1912   0.329   1.226   0.000   0.000   1.779   2.275   0.000   0.000   0.000   0.000   0.019   0.000   5.628
   -67.25    45.25    1913   0.338   1.262   0.000   0.000   1.847   2.237   0.000   0.000   0.000   0.000   0.011   0.000   5.695
   -67.25    45.25    1914   0.348   1.304   0.000   0.000   1.931   2.319   0.000   0.000   0.000   0.000   0.003   0.000   5.905
   -67.25    45.25    1915   0.358   1.333   0.000   0.000   1.989   2.405   0.000   0.000   0.000   0.000   0.001   0.000   6.086
   -67.25    45.25    1916   0.366   1.372   0.000   0.000   2.071   2.484   0.000   0.000   0.000   0.000   0.002   0.000   6.295
   -67.25    45.25    1917   0.373   1.361   0.000   0.000   2.106   2.524   0.000   0.000   0.000   0.000   0.000   0.000   6.363
   -67.25    45.25    1918   0.382   1.403   0.000   0.000   2.203   2.495   0.000   0.000   0.000   0.000   0.000   0.000   6.483
   -67.25    45.25    1919   0.389   1.436   0.000   0.000   2.283   2.593   0.000   0.000   0.000   0.000   0.003   0.000   6.703
   -67.25    45.25    1920   0.359   1.448   0.000   0.000   2.276   2.534   0.000   0.000   0.000   0.000   0.000   0.000   6.618
   -67.25    45.25    1921   0.358   1.459   0.000   0.000   2.316   2.555   0.000   0.000   0.000   0.000   0.001   0.000   6.689
   -67.25    45.25    1922   0.364   1.493   0.000   0.000   2.416   2.615   0.000   0.000   0.000   0.000   0.003   0.000   6.890
   -67.25    45.25    1923   0.372   1.522   0.000   0.000   2.467   2.671   0.000   0.000   0.000   0.000   0.004   0.000   7.037
   -67.25    45.25    1924   0.375   1.548   0.000   0.000   2.525   2.746   0.000   0.000   0.000   0.000   0.002   0.000   7.196
   -67.25    45.25    1925   0.380   1.572   0.000   0.000   2.589   2.772   0.000   0.000   0.000   0.000   0.001   0.000   7.313
   -67.25    45.25    1926   0.388   1.604   0.000   0.000   2.667   2.875   0.000   0.000   0.000   0.000   0.002   0.000   7.536
   -67.25    45.25    1927   0.396   1.621   0.000   0.000   2.673   2.993   0.000   0.000   0.000   0.000   0.000   0.000   7.684
   -67.25    45.25    1928   0.402   1.644   0.000   0.000   2.757   3.082   0.000   0.000   0.000   0.000   0.000   0.000   7.885
   -67.25    45.25    1929   0.405   1.662   0.000   0.000   2.791   3.064   0.000   0.000   0.000   0.000   0.000   0.000   7.922
   -67.25    45.25    1930   0.401   1.680   0.000   0.000   2.872   3.149   0.000   0.000   0.000   0.000   0.000   0.000   8.103
   -67.25    45.25    1931   0.408   1.700   0.000   0.000   2.968   3.230   0.000   0.000   0.000   0.000   0.001   0.000   8.307
   -67.25    45.25    1932   0.412   1.715   0.000   0.000   3.057   3.330   0.000   0.000   0.000   0.000   0.001   0.000   8.516
   -67.25    45.25    1933   0.404   1.721   0.000   0.000   3.085   3.422   0.000   0.000   0.000   0.000   0.002   0.000   8.635
   -67.25    45.25    1934   0.410   1.742   0.000   0.000   3.159   3.525   0.000   0.000   0.000   0.000   0.000   0.000   8.836
   -67.25    45.25    1935   0.412   1.742   0.000   0.000   3.210   3.562   0.000   0.000   0.000   0.000   0.001   0.000   8.926
   -67.25    45.25    1936   0.281   1.322   0.000   0.000   2.953   3.198   0.000   0.000   0.000   0.000   0.002   0.000   7.757
   -67.25    45.25    1937   0.226   1.152   0.000   0.000   1.670   2.768   0.000   0.000   0.000   0.000   0.012   0.000   5.828
   -67.25    45.25    1938   0.236   1.175   0.000   0.000   1.739   2.862   0.000   0.000   0.000   0.000   0.041   0.000   6.053
   -67.25    45.25    1939   0.225   1.133   0.000   0.000   1.621   2.922   0.000   0.000   0.000   0.000   0.043   0.000   5.943
   -67.25    45.25    1940   0.232   1.141   0.000   0.000   1.660   2.973   0.000   0.000   0.000   0.000   0.063   0.000   6.068
   -67.25    45.25    1941   0.138   0.605   0.000   0.000   1.123   2.568   0.000   0.000   0.000   0.000   0.150   0.000   4.584
   -67.25    45.25    1942   0.149   0.628   0.000   0.000   1.150   2.646   0.000   0.000   0.000   0.000   0.174   0.000   4.747
   -67.25    45.25    1943   0.161   0.652   0.000   0.000   1.190   2.695   0.000   0.000   0.000   0.000   0.192   0.000   4.890
   -67.25    45.25    1944   0.143   0.674   0.000   0.000   1.198   2.758   0.000   0.000   0.000   0.000   0.144   0.000   4.916
   -67.25    45.25    1945   0.153   0.710   0.000   0.000   1.228   2.835   0.000   0.000   0.000   0.000   0.177   0.000   5.103
   -67.25    45.25    1946   0.171   0.748   0.000   0.000   1.247   2.877   0.000   0.000   0.000   0.000   0.150   0.000   5.193
   -67.25    45.25    1947   0.185   0.760   0.000   0.000   0.581   1.381   0.000   0.000   0.000   0.000   0.150   0.000   3.058
   -67.25    45.25    1948   0.202   0.802   0.000   0.000   0.587   1.439   0.000   0.000   0.000   0.000   0.141   0.000   3.171
   -67.25    45.25    1949   0.212   0.835   0.000   0.000   0.606   1.483   0.000   0.000   0.000   0.000   0.128   0.000   3.263
   -67.25    45.25    1950   0.229   0.882   0.000   0.000   0.648   1.559   0.000   0.000   0.000   0.000   0.135   0.000   3.453
   -67.25    45.25    1951   0.246   0.926   0.000   0.000   0.698   1.648   0.000   0.000   0.000   0.000   0.133   0.000   3.652
   -67.25    45.25    1952   0.252   0.953   0.000   0.000   0.689   1.708   0.000   0.000   0.000   0.000   0.104   0.000   3.706
   -67.25    45.25    1953   0.273   1.009   0.000   0.000   0.736   1.810   0.000   0.000   0.000   0.000   0.089   0.000   3.916
   -67.25    45.25    1954   0.291   1.054   0.000   0.000   0.789   1.928   0.000   0.000   0.000   0.000   0.100   0.000   4.161
   -67.25    45.25    1955   0.303   1.091   0.000   0.000   0.829   2.017   0.000   0.000   0.000   0.000   0.079   0.000   4.319
   -67.25    45.25    1956   0.324   1.141   0.000   0.000   0.866   2.089   0.000   0.000   0.000   0.000   0.076   0.000   4.495
   -67.25    45.25    1957   0.339   1.184   0.000   0.000   0.918   2.079   0.000   0.000   0.000   0.000   0.070   0.000   4.590
   -67.25    45.25    1958   0.363   1.237   0.000   0.000   0.973   2.184   0.000   0.000   0.000   0.000   0.077   0.000   4.834
   -67.25    45.25    1959   0.375   1.201   0.000   0.000   1.022   2.279   0.000   0.000   0.000   0.000   0.058   0.000   4.935
   -67.25    45.25    1960   0.388   1.226   0.000   0.000   1.064   2.343   0.000   0.000   0.000   0.000   0.053   0.000   5.075
   -67.25    45.25    1961   0.402   1.256   0.000   0.000   1.102   2.404   0.000   0.000   0.000   0.000   0.043   0.000   5.206
   -67.25    45.25    1962   0.425   1.299   0.000   0.000   1.148   2.490   0.000   0.000   0.000   0.000   0.047   0.000   5.408
   -67.25    45.25    1963   0.404   1.095   0.000   0.000   1.080   2.183   0.000   0.000   0.000   0.000   0.041   0.000   4.803
   -67.25    45.25    1964   0.424   1.130   0.000   0.000   1.120   2.237   0.000   0.000   0.000   0.000   0.044   0.000   4.954
   -67.25    45.25    1965   0.434   1.161   0.000   0.000   1.143   2.274   0.000   0.000   0.000   0.000   0.084   0.000   5.096
   -67.25    45.25    1966   0.456   1.186   0.000   0.000   1.187   2.335   0.000   0.000   0.000   0.000   0.126   0.000   5.290
   -67.25    45.25    1967   0.468   1.215   0.000   0.000   1.221   2.297   0.000   0.000   0.000   0.000   0.111   0.000   5.313
   -67.25    45.25    1968   0.483   1.250   0.000   0.000   1.274   2.305   0.000   0.000   0.000   0.000   0.120   0.000   5.432
   -67.25    45.25    1969   0.502   1.286   0.000   0.000   1.337   2.396   0.000   0.000   0.000   0.000   0.120   0.000   5.641
   -67.25    45.25    1970   0.520   1.324   0.000   0.000   1.410   2.478   0.000   0.000   0.000   0.000   0.101   0.000   5.834
   -67.25    45.25    1971   0.541   1.367   0.000   0.000   1.473   2.563   0.000   0.000   0.000   0.000   0.094   0.000   6.038
   -67.25    45.25    1972   0.559   1.404   0.000   0.000   1.513   2.635   0.000   0.000   0.000   0.000   0.084   0.000   6.197
   -67.25    45.25    1973   0.575   1.441   0.000   0.000   1.588   2.723   0.000   0.000   0.000   0.000   0.077   0.000   6.405
   -67.25    45.25    1974   0.596   1.486   0.000   0.000   1.637   2.771   0.000   0.000   0.000   0.000   0.060   0.000   6.550
   -67.25    45.25    1975   0.607   1.516   0.000   0.000   1.692   2.817   0.000   0.000   0.000   0.000   0.039   0.000   6.671
   -67.25    45.25    1976   0.629   1.563   0.000   0.000   1.778   2.931   0.000   0.000   0.000   0.000   0.033   0.000   6.935
   -67.25    45.25    1977   0.653   1.611   0.000   0.000   1.844   2.832   0.000   0.000   0.000   0.000   0.021   0.000   6.961
   -67.25    45.25    1978   0.633   1.540   0.000   0.000   1.897   2.915   0.000   0.000   0.000   0.000   0.008   0.000   6.993
   -67.25    45.25    1979   0.655   1.577   0.000   0.000   1.976   3.038   0.000   0.000   0.000   0.000   0.004   0.000   7.249
   -67.25    45.25    1980   0.673   1.615   0.000   0.000   2.051   3.120   0.000   0.000   0.000   0.000   0.004   0.000   7.463
   -67.25    45.25    1981   0.690   1.656   0.000   0.000   2.140   3.137   0.000   0.000   0.000   0.000   0.002   0.000   7.625
   -67.25    45.25    1982   0.705   1.688   0.000   0.000   2.235   3.215   0.000   0.000   0.000   0.000   0.002   0.000   7.845
   -67.25    45.25    1983   0.715   1.713   0.000   0.000   2.316   3.281   0.000   0.000   0.000   0.000   0.001   0.000   8.026
   -67.25    45.25    1984   0.728   1.737   0.000   0.000   2.389   3.385   0.000   0.000   0.000   0.000   0.000   0.000   8.239
   -67.25    45.25    1985   0.699   1.571   0.000   0.000   2.324   3.121   0.000   0.000   0.000   0.000   0.003   0.000   7.719
   -67.25    45.25    1986   0.719   1.603   0.000   0.000   2.404   3.209   0.000   0.000   0.000   0.000   0.000   0.000   7.935
